1,2,3,4
-0.053946853,-0.15792078,-0.42181352,-0.86224765
-0.040111303,-0.09638476,-0.09919953,-0.39734596
0.0037471652,-0.06088239,-0.08148426,-0.5480438
-0.03484249,-0.08105695,-0.25758374,-0.59457517
-0.03946948,-0.11551726,-0.48269114,-0.31062174
-0.031336367,-0.07199198,-0.45932704,-0.30696243
-0.01734072,-0.09953612,-0.5399628,-0.035264015
-0.031525612,-0.012339175,-0.047385693,-0.57985044
-0.03692901,-0.10483855,-0.06858593,-0.7421018
-0.015512526,-0.03196937,-0.10043895,-0.28364027
-0.04715109,-0.044136703,-0.19794697,-0.48954368
-0.011076212,-0.0797953,-0.17000479,-0.567994
-0.024834275,-0.09492588,-0.6491158,-0.7550634
-0.024733603,-0.059675813,-0.10215932,-0.5414618
-0.026162922,-0.06584501,-0.06933743,-0.34077322
-0.0075721145,-0.1385988,-0.12604934,-0.7368537
-0.035256565,-0.059214532,-0.35786057,-0.66346395
-0.011263907,-0.041381896,-0.37742782,-0.551224
-0.017651916,-0.016139925,-0.19608492,-0.065963805
-0.06947398,-0.10945284,-0.12253243,-0.58703625
-0.006682217,-0.14796227,-0.08583593,-0.5555705
-0.014591873,-0.02191645,-0.12116909,-0.12223232
0.0030283928,-0.07119733,-0.20846426,-0.46647418
-0.032149434,-0.055321872,-0.32137632,-0.92233485
0.00038003922,-0.034245074,-0.18694717,-0.7410852
-0.0025977492,-0.036641,-0.52078366,-0.39409024
-0.019845665,-0.079164624,-0.06838721,-0.5540781
-0.0064831376,-0.025874496,-0.049643397,-0.41520917
-0.009640813,-0.0215891,-0.2145719,-0.30811578
-0.059642732,-0.06278187,-0.18460482,-0.7767681
-0.026180446,-0.046386957,-0.1484198,-0.5760139
-0.023750722,-0.05447471,-0.18401241,-0.4059549
-0.016507804,-0.016062796,-0.1450795,-0.41962498
-0.022139907,-0.016693711,-0.49221176,-0.28857172
-0.0073740482,0.0027261972,-0.51809275,-0.3034761
-0.005561888,-0.024677038,-0.18828046,-0.65952575
-0.010992229,-0.075718105,-0.3271593,-0.39881104
-0.04283333,-0.1374988,-0.06376225,-0.5450474
-0.034920573,-0.2716012,-0.3202238,-0.23977011
-0.029627204,-0.071268916,-0.2484504,-0.7680592
-0.006177604,0.0037287474,-0.063275814,-0.16585404
-0.05057031,-0.028772414,-0.10474175,-0.84619385
-0.09210044,-0.202106,-0.25265598,-0.66167295
-0.0038912296,-0.04589975,-0.09478897,-0.44221872
-0.022460103,-0.009934902,-0.024728656,-0.043163
-0.026108682,-0.020695508,-0.0428226,-0.387847
-0.008227587,-0.0955112,-0.37614346,-0.0974952
-0.018430829,-0.021888733,-0.05625069,-0.60864854
-0.04443717,-0.19647002,-0.71441954,-0.8592831
-0.011925161,-0.048792064,-0.41218746,-0.66117024
-0.018810034,-0.05563736,-0.10370165,-0.288536
-0.026473403,-0.09139007,-0.1869418,-0.56323564
-0.017587423,-0.00619936,-0.16128612,-0.41207582
-0.037841678,-0.0643388,-0.1364736,-0.5171747
-0.05053836,-0.10890317,-0.44447446,-0.81300104
-0.029586852,-0.006590724,-0.023060024,-0.7660863
-0.016936004,-0.03316039,-0.061935544,-0.10452467
-0.032524586,-0.1401869,-0.02980876,-0.7950367
-0.021500051,-0.14377594,-0.26346213,-0.5715853
-0.021504939,-0.06673038,-0.23909187,-0.45295864
-0.014991164,-0.030099988,-0.09036261,-0.8559116
-0.028079689,-0.14946294,-0.55866396,-0.46130538
0.0015624762,-0.11186129,-0.08913988,-0.31599933
-0.017417789,-0.038645744,-0.048684478,-0.7772123
-0.005166948,-0.0914287,-0.3380587,-0.21256685
-0.09498453,-0.18386114,-0.40307027,-0.8344931
-0.034070313,-0.17143112,-0.33960736,-0.8139978
-0.0040702224,-0.017104328,-0.061397135,-0.7336842
-0.020038128,-0.044427097,-0.09616113,-0.4509557
-0.021172404,-0.017660499,-0.056341946,-0.4982902
-0.021900415,-0.062487423,-0.10176915,-0.6647124
-0.050960183,-0.23202556,-0.3495865,-0.74491835
0.0031697154,-0.030090153,-0.048303604,-0.32905978
-0.018523514,-0.076794505,-0.4001289,-0.21678817
-0.010389984,-0.14066428,-0.14436895,-0.37640518
-0.011919856,-0.10126811,-0.088311315,-0.062310457
-0.0324983,-0.017707705,-0.29733962,-0.43276507
-0.04388559,-0.3168124,-0.38571042,-0.87469035
-0.001113236,-0.0214144,-0.2838636,-0.44836235
0.0016719699,-0.078787565,-0.21467072,-0.07918191
-0.012709498,-0.13553095,-0.3536806,-0.32210916
-0.006611705,-0.039102077,-0.13043278,-0.07028979
-0.006023705,-0.045298696,-0.14504021,-0.11686742
-0.011858106,-0.047399938,-0.032017052,-0.19975454
-0.028036594,-0.040123045,-0.17419785,-0.18989915
-0.023145795,-0.026976228,-0.14227599,-0.10160446
-0.030331314,-0.04423958,-0.058768094,-0.13080806
-0.0077570677,-0.056797802,-0.28179318,-0.067944646
-0.07663131,-0.10703975,-0.6083996,-0.82573473
-0.0058469176,-0.00838089,-0.038725138,-0.054687202
-0.017947435,-0.01251477,-0.11680359,-0.6026855
-0.03131795,-0.07735008,-0.34729326,-0.5138045
-0.0064600706,-0.0029844046,-0.10081869,-0.23040086
-0.0066080093,-0.0097827315,-0.23493099,-0.47277218
-0.056905985,-0.15656585,-0.2350834,-0.4752147
-0.014143765,-0.027719975,-0.07937014,-0.9099275
-0.019021928,-0.12021744,-0.15999413,-0.5870838
-0.025934339,-0.011332214,-0.12322241,-0.43604618
-0.029923558,-0.04345858,-0.41362977,-0.3228684
-0.024296641,-0.028092206,-0.090241015,-0.43979084
-0.032908916,-0.16309536,-0.7063111,-0.6435237
-0.0031716228,-0.08926964,-0.15510333,-0.6878885
0.0031018257,-0.049158514,-0.10836971,-0.22377574
-0.027762353,-0.10853666,-0.042215884,-0.19425893
-0.011667192,-0.08161551,-0.115344405,-0.48226032
-0.032396257,-0.04828441,-0.106815875,-0.76145446
-0.002591014,-0.01574874,-0.04652244,-0.082671046
-0.0135986805,-0.020923972,-0.094635844,-0.14258796
-0.030852556,-0.048164308,-0.13376355,-0.59910417
-0.009365201,0.004728198,-0.19328749,-0.72374403
-0.017953098,-0.021144688,-0.10874504,-0.3218634
-0.017873287,-0.035117805,-0.58809316,-0.5480219
-0.0036439896,-0.37775016,-0.2866367,-0.82636344
-0.07472175,0.0100515485,0.009661794,-0.7831521
-0.0035668612,-0.06782186,-0.05524242,-0.2797929
-0.014085889,-0.028624237,-0.07571137,-0.68990874
-0.021767974,-0.01055342,-0.16094154,-0.44534582
-0.047386706,-0.11350429,-0.31819493,-0.37632447
-0.021315277,-0.1419695,-0.10162109,-0.48574856
-0.0076985955,-0.060678065,-0.37705237,-0.34527892
-0.0154313445,-0.06543422,-0.07286972,-0.7262991
-0.025593042,-0.094958246,-0.32550186,-0.7641412
-0.008003414,-0.08997464,-0.14742929,-0.18890649
-0.019611001,-0.13468748,-0.323942,-0.78793883
-0.010492325,-0.07133353,-0.1648742,-0.54100525
-0.047391415,-0.0626871,-0.20012647,-0.6067087
-0.011232853,-0.018465519,-0.27759057,-0.84089607
-0.042796016,-0.15977973,-0.15962112,-0.67513496
0.0041939616,-0.048312128,-0.18394834,-0.46042454
-0.03976834,-0.20282555,-0.1527828,-0.79768157
-0.026335418,-0.023420572,-0.22404909,-0.6326055
-0.0021610856,-0.009555459,-0.46116805,-0.0992887
-0.012061536,-0.079321146,-0.14636397,-0.09298068
-0.021256745,-0.036520362,-0.15377194,-0.40045136
-0.02972126,-0.047502637,-0.10790646,-0.85143936
-0.011134088,-0.076628745,-0.1519283,-0.16050279
-0.04382956,-0.14287227,-0.4650164,-0.8337565
-0.069342256,-0.12683254,-0.27321053,-0.4844701
-0.016479611,-0.13563257,-0.033459425,-0.7990879
-0.035730243,-0.075297534,-0.09475291,-0.20510477
-0.008127749,-0.0886147,-0.19614494,-0.7915739
-0.05867356,-0.18912864,-0.24293208,-0.78426695
-0.0027269125,-0.036987364,-0.050439358,-0.09398079
-0.0116045475,-0.053694904,-0.3273434,-0.7447124
-0.03514546,-0.12631279,-0.68149453,-0.8281492
-0.008609474,-0.041003585,-0.11583793,-0.38068968
-0.06113261,-0.09949541,-0.29592127,-0.799362
-0.0075722337,-0.06706321,-0.34237456,-0.62334174
-0.021120667,0.005092323,-0.1291539,-0.49501038
-0.0052657127,-0.03285718,-0.16889083,-0.7081258
-0.0037673712,0.0007864833,-0.35578072,-0.6915168
-0.009451568,-0.023100138,-0.038651526,-0.8042571
-0.023533285,-0.05544132,-0.0713284,-0.050092578
-0.028008461,-0.08772755,-0.29657042,-0.13258898
-0.014266729,-0.064573765,-0.082273066,-0.35431784
-0.0077899694,-0.04496944,-0.23293716,-0.39951444
-0.00082939863,-0.0693624,-0.027178347,-0.57098323
-0.13693112,-0.09340447,-0.51004344,-0.7907571
-0.050230086,-0.09434968,-0.32037723,-0.46420345
-0.012057126,-0.1425587,-0.08831394,-0.18012053
-0.04969096,-0.018307447,-0.09987819,-0.5202427
-0.016785204,-0.039064944,-0.3478102,-0.80829906
-0.045976818,-0.16549629,-0.2872401,-0.851936
-0.0018121004,-0.035914183,-0.21709013,-0.6379013
-0.00038707256,-0.00771451,-0.04023087,-0.5455837
-0.046011925,-0.110409975,-0.067148805,-0.78212917
-0.032289863,-0.034371138,-0.23902678,-0.63617253
-0.009211063,-0.032049358,-0.074831486,-0.77349925
-0.01114428,-0.028157294,-0.0658797,-0.16151965
-0.025708854,-0.04349655,-0.25200987,-0.14328593
0.0032077432,-0.2769847,-0.46246636,-0.72703934
-0.031779885,-0.16777462,-0.038463175,-0.7296958
-0.07692981,-0.13765639,-0.5081445,-0.7287407
-0.016915858,-0.18428993,-0.3308993,-0.6752275
-0.035449028,-0.063173234,-0.0005467534,-0.2869197
-0.017768621,-0.012358785,-0.40735847,-0.584988
-0.027834892,-0.07360709,-0.5676939,-0.4084509
-0.024213135,-0.08772957,-0.6357974,-0.26154643
-0.012685299,-0.064477324,-0.037424862,-0.39125687
-0.001995325,-0.1549313,-0.1495356,-0.38217223
-0.017278373,-0.056144893,-0.15876377,-0.3613959
0.0023264885,-0.021718442,-0.020442307,-0.25546288
-0.040699184,-0.031837106,-0.42540056,-0.5657954
-0.023465455,-0.0878973,-0.38490987,-0.78250325
-0.016504526,-0.05401492,-0.14135003,-0.83532095
-0.11535311,-0.096253395,-0.04573196,-0.8245523
-0.015966296,-0.007915258,-0.19339108,-0.27887636
-0.035246015,-0.084901035,-0.64812624,-0.76148105
-0.01664275,-0.019276202,-0.1908691,-0.49043575
-0.048722208,-0.08858895,-0.32085526,-0.16281474
-0.015322685,-0.0045083165,-0.10757601,-0.17257714
-0.016085446,-0.076110244,-0.31350362,-0.5275204
-0.002217114,-0.08921301,-0.15385634,-0.48050243
-0.040687025,-0.16645825,-0.15125728,-0.81841433
-0.025740027,-0.04213822,-0.29871476,-0.59498155
-0.03652996,-0.077545285,-0.083609104,-0.76876134
-0.017771184,-0.05691421,-0.103824735,-0.3205474
-0.027819514,-0.14163953,-0.17084867,-0.83248574
-0.013932526,-0.11515361,-0.15254462,-0.64180684
-0.020648599,-0.055324137,-0.17291033,-0.58873767
-0.05711174,-0.25400537,-0.49050173,-0.6501214
-0.038813353,-0.14908248,-0.03147292,-0.84802395
-0.03896302,-0.0913896,-0.20036924,-0.6503867
-0.02059877,-0.08382857,-0.17587256,-0.65072304
-0.0060490966,-0.066762686,-0.32754076,-0.5368484
-0.014666259,-0.06577748,-0.035903394,-0.07932353
-0.0064271092,-0.094005406,-0.023632824,-0.33110088
-0.023631096,-0.06939161,-0.33531886,-0.19789207
-0.043484747,-0.024885893,-0.34478706,-0.13871723
-0.011361659,-0.07116169,-0.2714237,-0.58455396
-0.030083299,-0.0778442,-0.29980367,-0.78906596
-0.031402946,-0.09415245,-0.2921123,-0.3493594
-0.14352417,-0.06337482,-0.35709757,-0.78660667
-0.016879082,-0.0139222145,-0.030041456,-0.14353448
-0.025266767,-0.08586812,-0.018542528,-0.26687628
-0.009639919,-0.1600002,-0.03999114,-0.33975375
-0.021005034,-0.091344416,-0.14733303,-0.6347223
-0.010715306,-0.019473612,-0.10684633,-0.23147815
-0.026853502,-0.04400152,-0.24475414,-0.3034104
-0.033278048,0.0034213066,-0.35286063,-0.2570079
-0.025045276,-0.13161403,-0.42993122,-0.5566747
-0.03783089,-0.050750792,-0.36208284,-0.9480179
0.0036576986,-0.05696112,-0.19149792,-0.4345417
0.0019006133,-0.10117841,-0.43591768,-0.30992693
-0.025592804,-0.017391682,-0.15744823,-0.86639994
-0.016076624,-0.041834533,-0.1541714,-0.18823075
-0.013671458,-0.016497076,-0.24493259,-0.46982735
-0.024891138,-0.047327995,-0.106301725,-0.56893516
-0.034728825,-0.0153355,-0.1166442,-0.15556556
-0.033590794,-0.07879257,-0.14034516,-0.75959444
-0.00505507,-0.03231758,-0.5655443,-0.8611654
-0.06102699,-0.0075756907,-0.31718928,-0.49191904
-0.02521646,-0.06419951,-0.5318596,-0.29552323
-0.0025610328,-0.0059309006,-0.0409379,-0.6577115
0.011535883,-0.06774604,-0.13952547,-0.51068735
-0.031441987,-0.02759087,-0.13548613,-0.18622673
-0.036844015,-0.055973053,-0.25669426,-0.8101446
0.013256252,-0.25988823,-0.18103445,-0.5418612
-0.027848661,-0.15068406,-0.11611688,-0.7996886
-0.039182782,-0.06330949,-0.057650387,-0.11805868
-0.03214705,-0.13646823,-0.1939624,-0.91888976
-0.050221622,-0.058534443,-0.35297608,-0.83007336
-0.022642136,-0.08511436,-0.058049023,-0.791566
-0.025073767,-0.030743122,-0.29774296,-0.3757295
-0.023850262,-0.21950346,-0.18605626,-0.73051715
-0.054832578,-0.07786375,-0.15356952,-0.84756416
-0.008821845,-0.016180396,-0.3451556,-0.87404794
0.004755199,-0.036355674,-0.36253327,-0.54626167
-0.007193148,-0.016150475,-0.40762085,-0.516052
-0.05858934,-0.15972817,-0.59808594,-0.8324461
-0.03594768,-0.06485599,-0.048674107,-0.3229379
-0.015562117,-0.035622478,-0.05882919,-0.7611784
-0.025185168,-0.0073320866,-0.4184255,-0.8031344
-0.00950706,-0.005818844,-0.13143063,-0.38804847
-0.038926005,-0.14983112,-0.45537075,-0.8959933
-0.01993215,-0.076336324,-0.13358945,-0.3831458
-0.03606379,-0.04803908,-0.28456002,-0.7454744
-0.11203885,-0.06264162,-0.6837548,-0.7169923
-0.009044468,-0.17495328,-0.18331063,-0.58378327
-0.016540647,-0.10482454,-0.42134178,-0.12898791
-0.029075027,-0.11090809,-0.15340728,-0.55510557
-0.035565197,-0.0142802,-0.27090383,-0.71462274
-0.018390894,-0.23705262,-0.7118163,-0.88774085
-0.022411048,-0.13364089,-0.4029289,-0.61826855
0.0027845502,-0.15733773,-0.2853076,-0.39352536
-0.021902561,0.0033404827,-0.71000814,-0.62172383
-0.003350675,-0.101729274,-0.15703374,-0.5175803
-0.027210891,-0.0932672,-0.19149143,-0.7225838
-0.021002352,-0.03724563,-0.0148537755,-0.5891836
-0.006514609,-0.011523724,-0.11753148,-0.35301894
-0.003453374,-0.11609113,-0.0370636,-0.10676354
-0.005520284,-0.04698646,-0.18498689,-0.6556802
-0.021885216,-0.019997299,-0.18961364,-0.5053163
7.5280666e-05,-0.08285475,-0.09193498,-0.63572145
9.3877316e-05,-0.045175195,-0.41112578,-0.4081567
-0.014368892,-0.06365329,-0.034881234,-0.15261805
-0.040957272,-0.14973944,-0.27866495,-0.15161532
-0.06788808,-0.013828158,-0.12841427,-0.18113524
-0.034397304,-0.039586544,-0.06206858,-0.24315071
-0.12920731,-0.34293556,-0.6515625,-0.88296497
-0.017741024,-0.059580326,-0.15703106,-0.02944237
0.01458168,-0.072194695,-0.25670022,-0.9065838
-0.043915093,-0.14640796,-0.20549124,-0.4383397
-0.0520643,-0.3049655,-0.43099636,-0.7452192
-0.030198932,-0.0837701,-0.105520785,-0.34855962
-0.07172459,-0.014380455,-0.42380577,-0.73213977
-0.01438731,-0.0088457465,-0.17521715,-0.5206361
-0.01857102,-0.033887684,-0.08202797,-0.3955794
-0.017965913,-0.028741777,-0.18652266,-0.22624284
-0.028380334,-0.06986284,-0.32787216,-0.70289505
-0.024339497,-0.044354975,-0.4574167,-0.08303052
-0.0417428,-0.28039843,-0.23358947,-0.057201684
-0.02662003,-0.11215317,-0.3669443,-0.8711153
-0.009716332,-0.064196944,-0.072369695,-0.46563524
-0.02418816,-0.28465635,-0.18447363,-0.5877508
-0.00045245886,-0.07053381,-0.0021914244,-0.6449599
-0.019206524,-0.05503726,-0.32786548,-0.3864088
0.0011352897,-0.042761087,-0.17985058,-0.68980944
-0.03745544,-0.13704717,-0.062827766,-0.6250622
-0.004874766,-0.04460025,-0.0023781061,-0.8603195
-0.030380905,-0.0034597516,-0.056425035,-0.048144937
-0.039389014,-0.08522034,-0.1187309,-0.72889715
-0.04118073,-0.0296368,-0.60970485,-0.78266513
-0.012636542,-0.068716526,-0.050649703,-0.5728884
-0.04335767,-0.26231414,-0.10648477,-0.16119975
-0.02412486,-0.04686773,-0.09462333,-0.10199714
-0.09152287,-0.036237776,-0.13349235,-0.93084687
-0.0025716424,-0.087985754,-0.32414728,-0.61493164
-0.033332884,-0.13294214,-0.21897537,-0.31893218
-0.018793166,-0.016289055,-0.25053287,-0.13508064
-0.013504267,-0.027163804,-0.03361863,-0.5206543
-0.052529573,-0.07534462,-0.22029012,-0.897846
-0.030333936,-0.019757211,-0.07512736,-0.2742899
-0.035431564,-0.071136,-0.082692266,-0.74926174
-0.0295012,-0.15810412,-0.18096119,-0.9029842
-0.021175921,-0.083269656,-0.11101812,-0.46224254
-0.03112346,-0.049785912,-0.18198991,-0.8206247
-0.015442133,-0.029570103,-0.030133843,-0.14957476
-0.02203387,-0.10733968,-0.12772512,-0.75141376
-0.028505564,-0.029647589,-0.09468436,-0.83857644
-0.011731863,-0.04457301,-0.15631211,-0.047515452
-0.015758514,-0.05017388,-0.13122433,-0.6938522
-0.04194945,-0.1301251,-0.32688397,-0.10795975
-0.017891407,-0.0012074113,-0.042146385,-0.17288756
-0.014246762,-0.011516571,-0.06163454,-0.51566696
-0.038281918,-0.025300503,-0.07894927,-0.4640927
-0.033174455,-0.1944493,-0.23143357,-0.026022553
-0.041797817,-0.25038213,-0.47377548,-0.7456567
-0.02148521,-0.05760318,-0.63906765,-0.27164936
-0.005899906,-0.0022876263,-0.095914066,-0.08977771
-0.0028914213,-0.10497159,-0.07740724,-0.08725721
-0.012434483,-0.24073136,-0.6679013,-0.8223257
-0.06634253,-0.09994024,-0.41125256,-0.5412023
-0.022657514,-0.28716844,-0.53836995,-0.6635722
-0.010042071,-0.010207772,-0.023091435,-0.26858824
-0.011987686,-0.10072881,-0.5910368,-0.6641904
-0.0095742345,-0.1473378,-0.12710333,-0.5202812
-0.019220948,-0.027236402,-0.11440152,-0.583845
-0.013354957,-0.018741786,-0.0775916,-0.5801325
-0.02955389,-0.03141284,-0.2546788,-0.067061245
-0.009403348,-0.0043205023,-0.062832534,-0.031052351
0.022075355,-0.11142218,-0.7096242,-0.79209423
-0.02930367,-0.14511359,-0.07413781,-0.13819832
-0.0041801333,-0.20986009,-0.29332405,-0.8931582
-0.027552307,-0.1453048,-0.34364045,-0.42134333
-0.0025410652,-0.021335602,-0.14570051,-0.2905519
-0.052968502,-0.17311352,-0.25154787,-0.6498209
-0.034502983,-0.045880318,-0.08126646,-0.75979525
-0.06429982,-0.18769073,-0.045601487,-0.38768345
-0.012221694,-0.005757034,-0.18488222,-0.44042057
-0.0016615987,-0.048254788,-0.11048454,-0.28781486
0.0024561286,-0.19185132,-0.1582554,-0.35700715
0.0025080442,-0.015856385,-0.08811158,-0.077279866
-0.003634572,-0.011224866,-0.13307744,-0.2194469
-0.02748543,-0.01766187,-0.12589335,-0.3676421
-0.0030773878,-0.01869899,-0.45778513,-0.2448082
-0.042675316,-0.088635445,-0.07204813,-0.15638673
-0.013750076,-0.020724893,-0.6445763,-0.8336726
-0.029614627,-0.04492873,-0.121603966,-0.8739671
-0.0101159215,-0.06265819,-0.23351258,-0.27721256
-0.0069616437,-0.056486785,-0.20614648,-0.83496237
-0.034733832,-0.11891872,-0.15833306,-0.34064275
-0.034312785,-0.07883781,-0.32031548,-0.6599356
-0.026244342,-0.14306217,-0.1928863,-0.3774467
-0.09289807,-0.20328718,-0.39281285,-0.7092802
-0.07987714,-0.071202934,-0.39974767,-0.9055359
-0.017733514,-0.049079657,-0.14010388,-0.2316286
-0.026214719,-0.024039686,-0.23068345,-0.3294242
-0.036590338,-0.20200247,-0.1479063,-0.68410313
0.007137358,-0.06290853,-0.20320493,-0.36120963
-0.0014933348,-0.029997349,-0.10578382,-0.8626494
-0.014763415,-0.08416289,-0.13300061,-0.81493
0.0053473115,-0.11292291,-0.3482113,-0.6718683
-0.0022466183,-0.0670796,-0.09066266,-0.3494389
-0.019894958,-0.07593781,-0.3185405,-0.78778887
-0.034959376,-0.08960503,-0.57996005,-0.7172386
-0.0058096647,-0.03719896,-0.053120196,-0.62056565
0.0030346513,-0.029427707,-0.006038666,-0.06997055
-0.025008619,-0.014248431,-0.018873394,-0.39719427
-0.021781862,-0.0132107735,-0.012163639,-0.7377708
-0.017867982,-0.03221613,-0.029270113,-0.3479269
-0.03678274,-0.08917409,-0.32295787,-0.7631317
-0.0069770217,-0.03934282,-0.29415572,-0.6821541
-0.035741687,-0.10449338,-0.2806446,-0.75751734
-0.029902875,-0.12124246,-0.43105292,-0.5753381
-0.011371791,-0.0038844347,-0.31876796,-0.23136973
-0.045049727,-0.051751375,-0.04173261,-0.35513568
-0.025024772,-0.06906831,-0.028217733,-0.36163527
-0.014544368,-0.08417332,-0.2734195,-0.6630969
-0.010425448,-0.041784644,-0.06475264,-0.46340322
-0.005186975,0.0028275251,-0.037784576,-0.4655106
-0.070756435,-0.07083917,-0.34732968,-0.28464162
-0.023329675,-0.024198413,-0.49959582,-0.6936996
-0.0030952692,-0.042164028,-0.3362224,-0.517
-0.050798774,-0.073087275,-0.1515004,-0.7602347
-0.02207154,-0.08362639,-0.34825242,-0.38657308
-0.021462977,-0.0036352873,-0.12572956,-0.6205425
-0.018728197,-0.051099777,-0.32270932,-0.15503883
-0.01283741,-0.0799315,-0.21663976,-0.38672352
-0.04689759,-0.14336014,-0.40098834,-0.3137257
-0.027239501,-0.1493612,-0.38717717,-0.6303027
-0.014756024,-0.07895005,-0.10373789,-0.29689986
-0.0038698912,-0.14980698,-0.3439114,-0.7274822
-0.026765168,-0.026980817,-0.28754008,-0.76057035
-0.03491974,-0.088988304,-0.18852729,-0.81856287
-0.0088223815,-0.036805153,-0.044543624,-0.5297518
-0.035281777,-0.047228217,-0.6422723,-0.29123676
-0.03963363,-0.20474237,-0.3795278,-0.8294272
-0.023400664,-0.04191929,-0.10843587,-0.14210069
-0.017294824,-0.030385673,-0.15371674,-0.43341637
-0.072675824,-0.17281479,-0.51464444,-0.012923658
-0.024800241,-0.045065105,-0.082274795,-0.4229287
-0.015362799,-0.09180385,-0.09041512,-0.57829
-0.015537739,-0.14303201,-0.49954295,-0.6710049
-0.024977565,-0.06474233,-0.081062675,-0.19500679
-0.05930382,-0.104444385,-0.73339564,-0.79467785
-0.033360183,-0.08758092,-0.3278739,-0.46779191
-0.014824688,-0.21021968,-0.5048431,-0.5793712
0.0014763474,-0.09582394,-0.64998156,-0.36602378
-0.033921838,-0.0052473545,-0.5711907,-0.86157125
-0.07169825,-0.066125035,-0.0492872,-0.40261
-0.097087145,-0.13870078,-0.20427644,-0.43731952
0.006470442,-0.025123358,-0.763229,-0.75754035
-0.038315535,-0.028356731,-0.3022107,-0.3290946
-0.0074210167,-0.00639832,-0.003844142,-0.50468004
