gc,score
0.4,0.9486315133778945
0.4,0.9034889515327371
0.55,0.9541479297306227
0.5,0.9313681469015453
0.5,0.9447445441847262
0.35,0.9280064442883367
0.6,0.919517651848171
0.6,0.9479863591816114
0.35,0.915452162856641
0.85,0.9739185610543126
0.45,0.9245295382064321
0.7,0.9605191401813341
0.5,0.9355311924996583
0.45,0.941173035165538
0.55,0.9548234200995901
0.8,0.9706615818583447
0.55,0.954638012725374
0.45,0.9520512858162755
0.5,0.9353449402943902
0.35,0.9435075638086899
0.4,0.9539010466440864
0.6,0.9764427976763767
0.6,0.9325678866842518
0.45,0.9622424594734026
0.55,0.9638453190741332
0.6,0.9277891497249189
0.15,0.8858173476613086
0.45,0.9633860400189524
0.75,0.9452426213285198
0.55,0.9499233313228773
0.4,0.893708322359168
0.6,0.9557461006485898
0.6,0.9363698972308118
0.6,0.9284840906443803
0.45,0.9155184924602509
0.45,0.950462977523389
0.45,0.9308202519364979
0.6,0.9684532790080361
0.65,0.9738995121872943
0.55,0.9609320753294489
0.4,0.9739329886177311
0.6,0.9347484727268633
0.65,0.9465730041265488
0.65,0.9393089141534723
0.45,0.9581720906755199
0.45,0.8722582440013471
0.4,0.9329963676307512
0.65,0.976357128309167
0.5,0.9539542288883872
0.45,0.9118112578340198
0.6,0.8991756335548733
0.65,0.9657227014717849
0.5,0.9034869301578273
0.6,0.9651558055825855
0.55,0.9501850805852724
0.5,0.9491097305131995
0.5,0.930189144352208
0.45,0.9577738163263901
0.35,0.9037626133016918
0.6,0.9518430083990097
0.35,0.9130576997995377
0.4,0.9154896029959554
0.3,0.911110313690227
0.55,0.9334161715662997
0.45,0.9750166088342667
0.6,0.9457054196492486
0.65,0.9577711691027102
0.45,0.9268379995356435
0.45,0.9106273858443551
0.5,0.9428975582122803
0.4,0.9397992064123568
0.6,0.9705732555493064
0.7,0.967623616690221
0.65,0.9667403736840123
0.45,0.9394954293966293
0.6,0.9535265130841214
0.6,0.9224877849869106
0.4,0.9352527779081593
0.4,0.9267633803512739
0.55,0.8667107366997263
0.5,0.9624861401060353
0.5,0.9456977947898533
0.45,0.9729746029428814
0.55,0.9758871800225714
0.45,0.9374450924603835
0.65,0.9749340628800185
0.35,0.9523104565299075
0.6,0.9528636524210805
0.4,0.9419884377199671
0.45,0.9380873007618863
0.35,0.9310488474109898
0.55,0.9582299901091534
0.55,0.9637302808139635
0.1,0.8789140744053799
0.5,0.9532469711873842
0.45,0.9103891065587169
0.4,0.9603478455025217
0.6,0.9412898350021114
0.75,0.9789507602867873
0.55,0.9317571831786114
0.45,0.9293030986319417
0.35,0.9451929907435956
0.3,0.9332468483759009
0.45,0.9291502962941709
0.4,0.9227149136688398
0.55,0.968220134144244
0.5,0.9354752282733503
0.55,0.9650344505258228
0.5,0.9441694779240567
0.35,0.8904458141845205
0.5,0.9316250850325045
0.3,0.9303726871376452
0.4,0.9629583779884421
0.45,0.9351387483918149
0.5,0.9665881771108379
0.55,0.9384886972282244
0.65,0.9768216752487681
0.65,0.9621332883834839
0.55,0.938897017551505
0.55,0.9375830260307892
0.7,0.9628701572832854
0.7,0.972812743290611
0.55,0.9633292303137158
0.5,0.9711655702279962
0.6,0.9688318151494731
0.5,0.9595704389655072
0.65,0.965503233930339
0.6,0.9653476243433745
0.6,0.9605411388303923
0.35,0.9524227821308634
0.7,0.9620566523593405
0.5,0.9518849013940148
0.6,0.9609434896189234
0.45,0.9641160666942596
0.4,0.9442919946235159
0.25,0.9295424903216569
0.75,0.9783297945623812
0.4,0.9607538736384847
0.35,0.9528588497120402
0.45,0.9303163931421612
0.45,0.958160774215408
0.45,0.9512835579073947
0.55,0.9519094585076623
0.6,0.945198026040326
0.6,0.9615503549575806
0.5,0.9243116845255313
0.7,0.9605376240999802
0.45,0.930802623214929
0.6,0.961516326536303
0.35,0.9485092111255812
0.65,0.9714905049489893
0.35,0.9152368488519088
0.35,0.9587647837141285
0.3,0.8692995912354925
0.45,0.9664798463168351
0.6,0.9682786535957585
0.45,0.9319632098726605
0.35,0.9691572182852289
0.45,0.9223584046830302
0.4,0.9175374034954153
0.6,0.9509696455105491
0.7,0.970877842410751
0.55,0.9546633226716
0.6,0.945331532670104
0.5,0.9224272214848063
0.7,0.9435181423373844
0.55,0.9739680504021437
0.65,0.9720787509627964
0.25,0.9461367402387701
0.45,0.9646027943362361
0.55,0.9572944155205851
0.65,0.9654365622478983
0.4,0.9339242992193802
0.35,0.9162345735923104
0.55,0.9580466293770334
0.4,0.9298988962950914
0.35,0.9328664359839066
0.45,0.9219892510901326
0.35,0.9289324523314185
0.4,0.9152782313201738
0.45,0.9480787470288898
0.5,0.9606516898974128
0.5,0.9383518592171047
0.6,0.9696579199770222
0.5,0.9130343095115994
0.65,0.9603367428416791
0.65,0.9709383054919865
0.35,0.9542857842600864
0.65,0.9445452158865721
0.55,0.9718505241300749
0.35,0.9477794040804324
0.3,0.9140164230180823
0.7,0.9839495102996412
0.6,0.9668348451023516
0.55,0.9740179965029592
0.5,0.9614863220764243
0.5,0.9562300735193751
0.55,0.9123387557008992
0.55,0.9387891266656958
0.45,0.9552230964536252
0.8,0.9782355233379032
0.45,0.9040465082811273
0.4,0.9602014480725579
0.55,0.9496405798455944
0.55,0.9583846434302952
0.45,0.9682941624651784
0.6,0.9542675212673519
0.5,0.9510090849969698
0.5,0.9172766493714374
0.3,0.914174845037253
0.5,0.9448076065467752
0.55,0.9156927421041157
0.35,0.9555394500494003
0.6,0.9641312114570452
0.55,0.9592665427404902
0.55,0.9497536336598189
0.4,0.9392837804296742
0.8,0.9733232363410618
0.4,0.9518888437229654
0.45,0.9321789495323015
0.6,0.9440707169149233
0.45,0.9399510207383529
0.5,0.9357064405213231
0.65,0.9473275218320929
0.3,0.8874479376751444
0.5,0.946045005451078
0.5,0.9435010150722836
0.7,0.9718927786402081
0.55,0.9415643409542416
0.5,0.9617029285949209
0.6,0.9379289908253629
0.55,0.9107200872638951
0.5,0.9716967376677886
0.55,0.961077776292096
0.45,0.9620195491158444
0.65,0.9738695653884307
0.55,0.9738345593214035
0.45,0.9237730140271394
0.5,0.9560268242721972
0.55,0.9606352701135303
0.55,0.8973287784534952
0.7,0.9627965183361716
0.55,0.915422766752865
0.4,0.962800432158553
0.55,0.9281545339719109
0.45,0.9650895329921142
0.3,0.9205801959918893
0.6,0.9718640790037487
0.4,0.9750667065382004
0.4,0.9044701936452285
0.55,0.9728654843309651
0.35,0.8884459112001502
0.5,0.9569072477195574
0.5,0.9332476899675701
0.5,0.9652117484289667
0.5,0.9364990455948788
0.4,0.9583801704904308
0.6,0.9696335779583972
0.45,0.9618159668601077
0.6,0.9530723185642905
0.45,0.9129361115072084
0.5,0.9630313042713248
0.5,0.9528323969115382
0.65,0.9437554407378902
0.45,0.9528440813655439
0.6,0.9419039960788644
0.5,0.963652487034383
0.55,0.9422289094199305
0.55,0.957453648681226
0.6,0.9634221772784772
0.35,0.9422804531843766
0.5,0.9486248376576797
0.6,0.9461334619833075
0.6,0.9620257914066315
0.6,0.9448493136012036
0.55,0.949785120461298
0.25,0.8969931576562964
0.45,0.9264430157516313
0.5,0.942274887924609
0.5,0.9444943161114402
0.25,0.8446413333649221
0.55,0.9723685532808304
0.7,0.9780255951311277
0.55,0.9561522706695225
0.65,0.9614563849957093
0.65,0.9507624630046927
0.55,0.9652999749650126
0.4,0.9173106700181961
0.65,0.9724868801624879
0.4,0.953557572287062
0.75,0.9603229463100433
0.35,0.9603280360284059
0.45,0.9528010494035223
0.55,0.949808357850365
0.55,0.9304623020731885
0.55,0.9576840970827185
0.55,0.9482186818900316
0.4,0.9046418006005494
0.45,0.9552609363327855
0.45,0.9324237147103185
0.55,0.9741232997697332
0.45,0.9454734182876089
0.55,0.9480164025140845
0.5,0.9361092117817505
0.5,0.9361813975417096
0.4,0.9391929319371348
0.4,0.9675209859143132
0.55,0.9458612235991851
0.5,0.9451952518328376
0.5,0.9755353960006133
0.4,0.9669163648201071
0.45,0.9377980186887409
0.75,0.9777090523553931
0.5,0.9336260647877402
0.45,0.9531982696574667
0.75,0.9699885437022084
0.65,0.9772302190894666
0.6,0.956725907066594
0.5,0.977497038633927
0.55,0.9679764787787977
0.4,0.9491044593893964
0.5,0.9372658152943072
0.45,0.9479867420766664
0.35,0.8973675823729971
0.3,0.8796125475479208
0.6,0.9418119367050088
0.5,0.9493866102850955
0.5,0.9434650320073833
0.55,0.9672987104757972
0.6,0.9631926436787066
0.7,0.9692268941713416
0.4,0.9287891776665397
0.5,0.9269309575143068
0.45,0.9219907574031664
0.55,0.9757666762756265
0.65,0.9647813523593156
0.65,0.9649395871421566
0.6,0.966344530167787
0.6,0.9745058242393576
0.5,0.9395997569612835
0.45,0.9585062297789947
0.6,0.9498640570951544
0.4,0.9288910867079444
0.45,0.9468347695858582
0.65,0.9761263494906218
0.6,0.9690450164286987
0.4,0.9343766796848049
0.5,0.9535458800585374
0.65,0.9591814428567886
0.4,0.8693241826865984
0.6,0.9402404518231101
0.5,0.9543095593867095
0.55,0.9314437540976898
0.5,0.9502533350301825
0.25,0.8561583096566407
0.5,0.9582904739224393
0.4,0.9277402013540268
0.4,0.9658110413862311
0.7,0.9650442088427751
0.6,0.9450052043666011
0.45,0.9488944599161977
0.6,0.9579831154450126
0.55,0.9668188347764637
0.35,0.9586312492256579
0.4,0.8851358987714933
0.55,0.9300787507191949
0.4,0.9504270462886147
0.45,0.9397782566754714
0.3,0.9492802036845166
0.65,0.9736004154319349
0.45,0.9394279549951139
0.5,0.9495372882355815
0.45,0.8408005979398022
0.6,0.9672843289116154
0.45,0.9437767338493596
0.45,0.9435877385346786
0.4,0.8937970548868179
0.3,0.9528605769509855
0.5,0.925712477253831
0.55,0.9541391827490019
0.35,0.9150562713975492
0.55,0.9482838887235393
0.5,0.8554562874462294
0.75,0.9587205136599748
0.65,0.9763575429501741
0.55,0.9587589398674343
0.45,0.9564855681813281
0.5,0.9377040545577588
0.55,0.969826366590417
0.4,0.9387823874535768
0.4,0.9325063850568689
0.6,0.9755969786125681
0.5,0.967400883850844
0.45,0.9707513879174772
0.6,0.9420866389637408
0.35,0.9500175429427106
0.45,0.9418565332889557
0.25,0.8647376447916031
0.7,0.964018508144047
0.4,0.9451329636832942
0.45,0.9630185307367988
0.55,0.9434730008892391
0.35,0.9519660207240478
0.35,0.9192905367716498
0.35,0.9118747620478921
0.4,0.9161015839680381
0.4,0.9553356410368629
0.55,0.9373086282740468
0.55,0.9765736849411674
0.4,0.9387426415215367
0.55,0.9376822787782421
0.35,0.9034852158764134
0.45,0.9654550014630608
0.45,0.9509173391953759
0.6,0.9545451201822447
0.45,0.9426440479962722
0.45,0.9468164009892422
0.55,0.913538295937621
0.5,0.9697934304890425
0.7,0.9747358579998431
0.55,0.9103359528209852
0.35,0.9486415930416273
0.4,0.924889131732609
0.5,0.9328756902528845
0.5,0.9568175854890243
0.6,0.9693990621877753
0.55,0.9617873682923939
0.6,0.9635863563288813
0.7,0.9680042027131371
0.45,0.9403511357048283
0.45,0.9719946455696354
0.6,0.9538417238256206
0.5,0.9324504668297975
0.5,0.9425145530182383
0.5,0.9459650367498398
0.45,0.944969236202862
0.45,0.9356785001962081
0.4,0.8713434992924981
0.45,0.9352930810140527
0.6,0.9731197259996248
0.6,0.9749910177096076
0.55,0.9239067286252975
0.6,0.953476264424946
0.55,0.9709012391774551
0.5,0.9478058931620225
0.2,0.8835859888273737
0.4,0.9398556468279465
0.55,0.9366555026044017
0.45,0.9596052649228469
0.75,0.9513990606950677
0.6,0.9658569583426351
0.5,0.9375787830871084
0.5,0.9417971806681674
0.3,0.9188800460618475
0.45,0.9298319926728373
0.8,0.9703483296477277
0.65,0.9579082377578901
0.5,0.93349672983522
0.3,0.9490111535010131
0.6,0.9501458769259246
0.45,0.951796328244002
0.4,0.9033079510149749
0.5,0.9535911070263904
0.55,0.931499002420384
0.4,0.9530583678380303
0.6,0.9757242086141006
0.4,0.9386763987333878
0.5,0.9400352822697681
0.45,0.9221233213725297
0.45,0.950990396997203
0.4,0.95222047748773
0.6,0.9633228383634401
0.45,0.9220678190822187
0.4,0.9502321138330128
0.6,0.9679619598647823
0.5,0.9481674504020939
0.55,0.9667161916909011
0.45,0.906938743332158
0.45,0.9387551805247432
0.4,0.9122037803349288
0.45,0.9510048018849414
0.5,0.9331105915100678
0.45,0.9629640326551769
0.55,0.9083756001099296
0.5,0.9570348010115002
0.7,0.963402939879376
0.3,0.8685732529215191
0.65,0.9758665224780207
0.7,0.9589929684348728
0.6,0.9627421122530232
0.45,0.937021404504776
0.5,0.9512706755296044
0.6,0.9692322916310766
0.55,0.8870456140974293
0.5,0.9499123867439188
0.6,0.9723274973423585
0.45,0.9536695234153582
0.45,0.9381479381219201
0.5,0.940803740983424
0.45,0.9584686354450558
0.5,0.9571012511201527
0.5,0.9247867698254792
0.5,0.9198887561974318
0.4,0.9681531657343325
0.5,0.9294599800006204
0.4,0.9212058685396028
0.4,0.9081426981998526
0.35,0.9578614196051722
0.35,0.9345658985169037
0.6,0.9438186223092286
0.45,0.9563115491815235
0.55,0.9574565965196361
0.45,0.9247859165720318
0.45,0.968422557996667
0.6,0.9658939579258794
0.7,0.9742082681344904
0.45,0.9664554213700087
0.6,0.9471016163411348
0.5,0.9283731022606725
0.6,0.9602994206159011
0.4,0.9612630035566248
0.6,0.9471302855273952
0.5,0.9477408081293106
0.35,0.9637853943783304
0.7,0.9609088508979134
0.5,0.9630101556363313
0.25,0.9392500830733258
0.4,0.9427621623744136
0.7,0.967390300139137
0.5,0.9335614999999171
0.6,0.9723824444024459
0.6,0.944017927283826
0.3,0.9299623434958251
0.5,0.9225689405980317
0.45,0.9558661839236384
0.5,0.9592898092840029
0.4,0.9212498554716939
0.45,0.9467678232037503
0.55,0.9115276809619821
0.5,0.9666646323774172
0.45,0.9441231262424717
0.55,0.9550331306198369
0.6,0.9450320063725762
0.55,0.9435213881990184
0.4,0.9262662186570789
0.6,0.9543126432792001
0.55,0.9436531533365664
0.5,0.948843570507091
0.3,0.9487986279570538
0.5,0.9507195275762806
0.6,0.9416293845228527
0.55,0.951033318820207
0.45,0.9520937826322473
0.55,0.9250416230896245
0.45,0.9526183313649633
0.5,0.943095888780511
0.5,0.9545391176057898
0.5,0.9654627643201662
0.5,0.9656390424655832
0.4,0.9011337932037271
0.6,0.9640522858370906
0.45,0.9342629268117573
0.75,0.962823581436406
0.6,0.9198745644610861
0.4,0.9510172987761705
0.5,0.9412003677824269
0.6,0.9268269350995189
0.5,0.9375405214402986
0.65,0.9595469022574632
0.5,0.9599519851415054
0.55,0.9775911362274833
0.65,0.9642807899609857
0.55,0.964465847481852
0.6,0.9756448923245721
0.3,0.897108477094899
0.65,0.9654390818398931
0.3,0.9229308314945387
0.45,0.9587657697822737
0.6,0.9556047858103461
0.25,0.9328967423542686
0.55,0.9581123700608378
0.8,0.9674412841382234
0.6,0.9363975829404333
0.45,0.929905134698619
0.5,0.9286396626545035
0.5,0.9396865011557288
0.55,0.9521097676909488
0.55,0.9561250766982203
0.4,0.9358607115952865
0.55,0.9715778024300284
0.7,0.9717140320850455
0.45,0.9242076582234838
0.65,0.9547656495933947
0.65,0.9790820978257967
0.5,0.8891734901977622
0.35,0.949558648078338
0.35,0.9273906304784443
0.3,0.8184781583107036
0.55,0.9126101343528085
0.45,0.9273218000712602
0.5,0.966599835001904
0.65,0.9510978298342746
0.6,0.9227491973534875
0.6,0.9632261881361837
0.45,0.9260691216458445
0.4,0.9575493264457454
0.5,0.8643229422361954
0.65,0.9533827583427015
0.6,0.9490709129882895
0.55,0.9480370192424111
0.65,0.965134520245635
0.6,0.931960422059764
0.55,0.9564069541900054
0.5,0.9105793943871623
0.4,0.8999069346034009
0.6,0.9496499500844789
0.5,0.9405618044345275
0.4,0.9495309578335803
0.6,0.963094065370767
0.5,0.9606625204500945
0.3,0.9160983432894167
0.35,0.9385698917119399
0.3,0.9417230331379435
0.25,0.9248056262731552
0.5,0.9593208529379057
0.45,0.9036245287760444
0.7,0.9541747945806255
0.4,0.9146679549113564
0.45,0.9548681196959122
0.55,0.9295389049726984
0.7,0.9553458787824797
0.7,0.9474479355241942
0.65,0.969656294454699
0.7,0.9607701910578686
0.5,0.9369725163864053
0.35,0.9409297523291215
0.75,0.9713983192392017
0.7,0.9617044595272645
0.55,0.9224434507929761
0.7,0.9715060708315476
0.7,0.9465576209451841
0.55,0.9300754990266717
0.55,0.9497044209552847
0.5,0.9079900604227314
0.5,0.9530561294244684
0.6,0.9545911284892455
0.55,0.9490573438613311
0.55,0.954152797875197
0.5,0.9186823711447094
0.45,0.9689214087050894
0.35,0.9126763084660405
0.45,0.9627900136553723
0.55,0.9683846954418265
0.5,0.9470057636499405
0.4,0.9459243326083474
0.55,0.9654739505570867
0.45,0.9363238260797833
0.55,0.9324860436760861
0.6,0.9633459429378095
0.3,0.8885246353304904
0.4,0.9506517201662064
0.5,0.9360634872446889
0.4,0.9146219258723052
0.5,0.9712272124445956
0.65,0.9412376938954644
0.5,0.9473795515039692
0.4,0.9246158833089082
0.7,0.9641756596772567
0.3,0.9197428848432458
0.25,0.9074099005564399
0.6,0.9429225733746653
0.35,0.9203326838172
0.55,0.9255503267049789
0.5,0.9661781282528586
0.3,0.9382134086411932
0.45,0.943376617587131
0.55,0.9690832890894102
0.45,0.9610894594503485
0.55,0.9539495058681654
0.55,0.9473092737405197
0.5,0.9258418193329936
0.35,0.9603977741106696
0.45,0.9377393443947253
0.35,0.957314401217129
0.55,0.9363844440035198
0.55,0.9484654004159181
0.65,0.9644608672546304
0.35,0.933184986529143
0.4,0.9619611048180124
0.45,0.9262163891740467
0.4,0.9350029761376588
0.5,0.9331701715355334
0.4,0.9669845266186673
0.4,0.9513571087432944
0.6,0.9716127411178921
0.75,0.974958470982054
0.3,0.9084939801174662
0.4,0.9505577631618666
0.45,0.9363051445587821
0.4,0.9354637615058733
0.55,0.9371931079937064
0.5,0.9650453374437664
0.5,0.9721668453320212
0.55,0.9357064010008521
0.65,0.9260382088630096
0.5,0.9409732922263767
0.35,0.9166754076014394
0.55,0.9745635895625405
0.5,0.9188832342624664
0.55,0.9705261413169943
0.3,0.9193213543166285
0.35,0.9145724157924238
0.55,0.9753335656031318
0.5,0.9368429916060489
0.5,0.9507905257784802
0.4,0.9501386757778085
0.5,0.9601606286090353
0.75,0.9731191714172778
0.35,0.8379712697604428
0.5,0.9007665210443995
0.4,0.9192301728155302
0.4,0.9256773791883303
0.45,0.945532971750135
0.4,0.9396993958431742
0.1,0.8582663186218428
0.5,0.9430595169896665
0.75,0.9794753647368887
0.5,0.9281720998494521
0.5,0.9498694707518038
0.35,0.9185252170199933
0.35,0.9488669640344122
0.35,0.9441918568766635
0.5,0.9551220814818921
0.45,0.914839585190234
0.55,0.9549646571926449
0.3,0.9312252480050792
0.6,0.9575185445339783
0.3,0.9356974914022114
0.3,0.8782175124987311
0.65,0.9679190762664961
0.55,0.9409306172443472
0.4,0.9563254837108695
0.75,0.9780793526898259
0.6,0.9604827735735022
0.35,0.929881241010583
0.7,0.9536640352529028
0.35,0.9203447187724321
0.35,0.9353192707766658
0.55,0.9614634436109791
0.35,0.8997925565294598
0.55,0.965860102487647
0.35,0.9469344739032828
0.55,0.9474888612394747
0.6,0.9600893557071686
0.35,0.9191050866375798
0.45,0.9005681528993275
0.3,0.8935029318799144
0.3,0.9112075411755106
0.5,0.9530312781748564
0.45,0.9358684180871301
0.6,0.9148910460264786
0.2,0.8562636038531428
0.5,0.9561190488545791
0.5,0.9742631892795148
0.45,0.946584912745849
0.4,0.9621280626110409
0.45,0.9411839778008668
0.5,0.9482131159823873
0.55,0.9378323665131694
0.5,0.9399656368338544
0.65,0.9795207057310187
0.35,0.8901478758324748
0.35,0.9408189006473707
0.4,0.9537350373423618
0.45,0.9278659399436868
0.55,0.9688127779442331
0.6,0.9780283829440242
0.5,0.9313684708398321
0.75,0.9782499223947525
0.55,0.9194238522778386
0.45,0.9530148214620092
0.6,0.9614471695993257
0.55,0.9469380333371784
0.55,0.9745579653460047
0.55,0.9599106823620589
0.6,0.9699448379485504
0.45,0.9672399208597515
0.55,0.9608646346175153
0.6,0.9398499817951865
0.5,0.9288005336471226
0.5,0.9546837994585866
0.35,0.9500568062067032
0.5,0.9327732454175535
0.5,0.9653471637031307
0.45,0.9112102518910947
0.75,0.9667611258185428
0.45,0.9378272599500158
0.35,0.9359084309443183
0.35,0.9367401943258618
0.35,0.9392335965581562
0.5,0.9446571339731631
0.35,0.8626479940569919
0.7,0.9688012301921844
0.7,0.9725659593291904
0.7,0.9646159760330034
0.55,0.9715434306341669
0.8,0.9652988036041674
0.7,0.9714307577713676
0.6,0.9419894419286562
0.55,0.9274719117776208
0.6,0.9360398436370103
0.45,0.9420239109060039
0.6,0.9450316532798435
0.45,0.9088684929453809
0.45,0.938987699539765
0.45,0.9604590088129044
0.5,0.9235414616439653
0.25,0.8696992552798727
0.4,0.9425749033689499
0.4,0.957107055446376
0.6,0.971859955917234
0.55,0.9283514055220977
0.55,0.9242076906173126
0.55,0.9280188368714374
0.3,0.9557775362678196
0.45,0.9119028747081757
0.65,0.9747820554868035
0.65,0.9702674234690873
0.35,0.9230132005784822
0.55,0.9471637826898823
0.65,0.9621296810067218
0.45,0.9619060074505599
0.5,0.9297168390906375
0.6,0.9685620697944061
0.75,0.9823283216227656
0.65,0.9424467747626097
0.45,0.9015444108973378
0.4,0.9301450135915176
0.5,0.9326307054447092
0.5,0.9480166843403941
