tm,score
49.97482822946507,0.9518711230029231
35.87904679003539,0.8855889206347258
56.979248082715,0.9332570627979611
60.31910073338211,0.9635290250830029
33.724797498140425,0.9084566967642825
44.78551805401827,0.9670278209707012
38.924803939921865,0.9161951846402624
42.808077591361105,0.9226942710254503
34.66558245870435,0.8803850503071494
57.01271697875556,0.9674224063106205
37.91935491202627,0.9309848657120829
40.90860622520863,0.9239416802706926
56.013394901099716,0.9667027722234312
43.38367796350265,0.9011446153340132
39.09908303434549,0.8816957596851431
39.82416898817313,0.910267148328864
38.90752848672468,0.947363230197326
43.8177365848183,0.9221807407296222
60.063051144727794,0.9607047717208448
39.69802467221619,0.9051152532515319
35.21129672738349,0.9352465032235436
32.70269102889564,0.9212923328513685
50.363272193204416,0.972401293075603
45.290845836241445,0.9473334764656813
43.800689359342265,0.9484254523463871
43.6452553272552,0.9683778538652088
36.165038596922926,0.9188811293114787
49.04521506289597,0.9643691033124924
42.47974255182663,0.961723126794981
45.38090296467566,0.9526932874451512
57.69053884812355,0.9632356186275897
47.323134907852214,0.9524965182594631
46.28553948326172,0.9498923829068309
53.99448946707914,0.9756854597641074
40.07389235201028,0.9008665285680605
60.42991827894315,0.9704561589852624
29.547627529867135,0.9239412241655848
38.3134585559615,0.9381302614574847
64.14720499435873,0.9797038325796956
55.37303858430295,0.9349909619144772
51.914152159583864,0.9645684996376866
42.54240186656603,0.8614947167427643
44.60278464015137,0.9514855139929316
36.0275336174639,0.9064079127881838
29.62558678561662,0.8756126664254976
32.5333768462102,0.9137276780346165
48.58888958167978,0.95709871597912
44.086744942877196,0.9398525849632595
44.195497001241804,0.9616605270168056
46.48108817266487,0.9746003883040469
50.32058254633176,0.9425329980642899
30.03356169659932,0.8834560869828515
36.42076381028205,0.871192780525788
41.62684875972891,0.919113146222156
37.282023538727955,0.9368765036696973
44.74871841065927,0.9326336046923762
40.7240196700085,0.9225523413523383
43.47294358315674,0.9574706198080726
51.14041638203467,0.9567473459502925
65.68945896366581,0.9745037763015084
36.3455760145786,0.9416138348372086
44.94200451992584,0.945388252320497
45.61546216680967,0.9555082832989485
39.680802572534205,0.9021395095016645
50.54779030068967,0.974097266793251
36.029249760907994,0.9202004664618036
46.44515767136201,0.9344179908866468
52.098461864694265,0.9446586636097535
53.35490474056921,0.9679951998202697
31.63120621091078,0.9426559838263885
40.21628221686028,0.8706362046625303
29.86086521155576,0.9116507230893426
42.29666305363122,0.9528031109467797
55.53161985126381,0.9637363715016324
49.1416317139887,0.9660305192937022
48.14826538492785,0.9527953856665156
42.022287944646514,0.9178641185812328
59.0455700467224,0.9709146573491718
41.79667628159132,0.9053793633761613
47.64226986291938,0.9620729328497596
40.91462180764783,0.9368011472017869
34.70676518139771,0.9391606605571249
46.014701749473446,0.9454613321501276
47.11213953212281,0.9282444896905319
45.524143593890834,0.9609549486118815
42.71058082216092,0.9196183642615443
53.68400253819706,0.9562874527081199
36.600281728101656,0.9296471534863763
46.39881499632542,0.9610372107961903
41.644646365298414,0.9021709366984989
38.91560868349905,0.9686664154996043
38.536755404514864,0.9210895442444346
57.26687389561968,0.9723169401935909
44.86878164879881,0.9478554829307224
46.92818592450757,0.9344721332840298
41.98987943473983,0.9138746008924816
51.74138616673746,0.9646057279213615
49.164311974561514,0.9515446515186973
49.170510650008566,0.953229915836583
35.11237232529682,0.9242804549310518
33.46747336678375,0.9067031507906707
41.90582210995588,0.9673593024844709
44.49241810082634,0.9453430253526439
36.96511404061285,0.907972540544427
58.794379051804924,0.970645666770313
45.93498346870017,0.9597000687018685
35.84434355705435,0.9394229533879653
43.02341170639199,0.9356090076591658
43.04466822870861,0.953869979666627
45.45978380517406,0.9408947145161421
55.373789358072216,0.9757785725852718
49.6589183742931,0.955124917237655
54.69624048659767,0.9727071614369102
44.55679077137955,0.938502839078074
37.806365181502784,0.9421864890533945
38.35530952986338,0.9424783580976984
47.083643469860725,0.9609712783409201
36.2856142769368,0.8859316823275193
36.420107186030776,0.910726846560188
43.68995294321543,0.9251553370900776
43.43089349384754,0.9324348044136296
48.122285859120055,0.9527337991673014
53.39708642204408,0.9728486136249874
48.57482448637241,0.9656227567921514
37.85394496350831,0.9376398454541746
52.64059373441766,0.9421569711488226
45.8500059471236,0.9265522483898245
55.064373596944094,0.9807599964349166
44.20252602284139,0.8955794741278109
59.176154366724674,0.9767674589934556
40.69265332649804,0.9549290097278097
50.7900396424495,0.9509254817081534
46.093609694537165,0.9473640737326249
48.05201482159176,0.9412599037522855
47.49945373811729,0.9626884609460831
57.55233607753052,0.967970781352209
41.51726325277332,0.9395257850056109
46.923200120397446,0.9364443674035694
44.46852447934105,0.9508526059596435
54.41201685408755,0.9530456234579501
45.279888054640516,0.9651353404573773
51.06147280074511,0.974012707238612
39.313068225344985,0.9481550312560537
44.0460869571685,0.9492431645808013
33.185031323863846,0.9600680334412534
56.29474164410852,0.9661024711702181
42.66537752340618,0.9010763919871786
42.60995160584639,0.9291756107755329
53.3031293885776,0.9606868320185206
51.28811427255363,0.9646146906458813
27.56998777171253,0.9068406567625378
33.588556706044706,0.9272215379321057
51.85804108150652,0.9212479604327161
41.547272653039364,0.921646193317745
41.32412020240933,0.944559311737185
38.20449072349357,0.9478811615187189
44.62489112270173,0.9522990234520124
54.50101961802671,0.9729887363703354
38.68499760512562,0.952582128022028
47.222184581925305,0.9498001356487689
46.37558008656058,0.9328890229048936
33.73510361067539,0.8770937679902368
41.540653131588805,0.9511856060961018
47.00462830203419,0.9546750336885452
39.79136974609637,0.9477013919664465
48.190494166129184,0.9564013371001119
28.38808356808361,0.8665382415056229
46.455029412089615,0.9473630442567493
46.167335879113345,0.9596818789191868
66.5059655433761,0.9731005695850953
43.601272411513904,0.8964677440083545
40.9991799818333,0.9648910035257754
47.33811010120435,0.9421754557153453
52.995405221059265,0.9527072705652403
47.70488798808856,0.948842778801918
38.52802478669728,0.94841626221719
48.50874339648128,0.9582166315420814
40.52410486097188,0.9262995765261028
47.552557790885736,0.9440818428993225
64.23995760774822,0.9786714516256166
50.03790238512351,0.9477511579575746
34.49246723192335,0.8845176405232885
50.136370628235966,0.9549093363077744
52.36340107021556,0.9757265260686045
46.49721264866162,0.9625615309114042
29.79997380667748,0.8344495597740879
33.0062106173011,0.9231202783791915
33.26544723147389,0.9279952068691668
41.646758015294616,0.9402310647394346
53.916358909894825,0.9635688714359117
44.90843595043531,0.9093939363956451
41.17915853033539,0.9210139590760936
41.510388500707535,0.9159758654625519
50.4740340282652,0.9613343224577282
39.60460731095924,0.963015827147857
46.73409198690535,0.9057200849056244
43.147574122545194,0.9582428135301756
53.746013621634425,0.9447126084047816
41.62522146398238,0.9456230492695518
44.93813382326443,0.9711941908235135
52.130427413691855,0.9676208334124606
56.544599340782085,0.9659461949182593
56.59445061280275,0.9661346797062003
32.41344403671765,0.9158484287883925
43.77514113324501,0.9578986465930939
50.41199249860966,0.9191728966391605
44.679028114714576,0.946838185839031
42.96008932788073,0.9467676858539167
46.32311752481569,0.9543277673099352
58.021699442426545,0.9671561335739882
39.727590868333266,0.9426346926585488
28.814988064493452,0.9333765403084133
53.17565770085971,0.9475166823553003
37.032955083929494,0.9023261322923328
54.06542602479545,0.9758712921453558
49.327267141493316,0.9551300574903903
53.100760867029415,0.9411953363729559
55.10249265310588,0.9695259086463762
46.9575981752027,0.9544215338385623
52.352372206588896,0.9682174888641938
52.97910484448539,0.9724281566298526
48.72612600326505,0.9450324780267217
41.88746110553751,0.93074162757915
40.7071237431716,0.9646571304487146
51.313928433962836,0.9644671918257423
36.9720647177481,0.9290098062028056
48.465581513382915,0.9366562411836956
53.98994561619867,0.932735708096753
44.67637951866025,0.9524869795726694
41.9093510313241,0.9378125162228294
40.653333970869156,0.9328247755765915
41.73256382768387,0.9625036243511282
54.82991437214843,0.9711558326430942
37.81815749933983,0.9463314349236696
40.8420889844395,0.9441120631021002
43.066356055361595,0.907566100358963
43.82257383569976,0.9532990714778071
48.1299576745324,0.9626159732756407
53.76157816566014,0.9568460376366325
41.91213165711504,0.9099295158749041
37.1892241900756,0.9670972273401592
39.068280116978045,0.9355758914481038
50.006364538091404,0.9461644142866135
54.08362957182022,0.9716207709001459
46.2936579401481,0.9500849493171858
39.360245292015534,0.9378788076017214
31.993214035507155,0.9213577120200448
43.571367204451185,0.9541206619013911
38.90744061517938,0.9504644870758057
41.684611892257315,0.9188515045072722
53.79000121804013,0.9662858766058217
43.952253495662426,0.95261533687944
51.73231978741412,0.9456541026416032
49.38364145429496,0.9655600352131802
42.843127639721935,0.9398690999849982
55.36493909053484,0.9717130285242329
52.00705109355722,0.9312837700481
40.22586104178636,0.9486315133778945
35.70454262021696,0.9034889515327371
50.064094861629556,0.9541479297306227
40.4227823740273,0.9313681469015453
45.471941191844664,0.9447445441847262
37.45019933670109,0.9280064442883367
47.34186074885646,0.919517651848171
54.92188047925417,0.9479863591816114
34.218755846712455,0.915452162856641
70.6304340657408,0.9739185610543126
40.4330505338781,0.9245295382064321
55.63429874819275,0.9605191401813341
42.367718723597726,0.9355311924996583
41.487933313221724,0.941173035165538
53.200165057814225,0.9548234200995901
67.0822415994638,0.9706615818583447
50.10291099865585,0.954638012725374
46.98818812117695,0.9520512858162755
39.18508806537785,0.9353449402943902
37.23873841967401,0.9435075638086899
40.219004665207514,0.9539010466440864
56.22168431273063,0.9764427976763767
49.94504115925488,0.9325678866842518
42.45727797134622,0.9622424594734026
54.006025496232425,0.9638453190741332
54.15907584676862,0.9277891497249189
25.460532900023487,0.8858173476613086
45.96792814872094,0.9633860400189524
56.48381587978563,0.9452426213285198
51.64782198814591,0.9499233313228773
40.38691196955237,0.893708322359168
49.562130164314546,0.9557461006485898
49.8559056023976,0.9363698972308118
48.68777209978371,0.9284840906443803
38.866978924280396,0.9155184924602509
42.19380155636369,0.950462977523389
44.00454498652587,0.9308202519364979
50.77526978205252,0.9684532790080361
55.4603358617822,0.9738995121872943
46.44052219971384,0.9609320753294489
44.89929682117359,0.9739329886177311
50.53044559547774,0.9347484727268633
54.57454595008926,0.9465730041265488
51.56257374196209,0.9393089141534723
44.307105500579304,0.9581720906755199
38.29308509032619,0.8722582440013471
42.01638976495691,0.9329963676307512
59.46075793372056,0.976357128309167
48.66540076875558,0.9539542288883872
42.704998563313836,0.9118112578340198
53.2865591251526,0.8991756335548733
55.47742788226908,0.9657227014717849
39.55032231968933,0.9034869301578273
53.43393307677318,0.9651558055825855
53.12102100141228,0.9501850805852724
45.29645687311381,0.9491097305131995
47.110941122037914,0.930189144352208
43.474494819695714,0.9577738163263901
36.86269278445594,0.9037626133016918
50.92475752884063,0.9518430083990097
34.35069725752891,0.9130576997995377
37.943121952289495,0.9154896029959554
34.52919433719247,0.911110313690227
42.464586724863814,0.9334161715662997
45.45705133091555,0.9750166088342667
51.75085163727071,0.9457054196492486
56.47199644867459,0.9577711691027102
40.70115189710334,0.9268379995356435
36.64224512176614,0.9106273858443551
46.16729321443752,0.9428975582122803
41.27843423561102,0.9397992064123568
53.42837170765107,0.9705732555493064
57.73624573069343,0.967623616690221
58.514604490196064,0.9667403736840123
43.03065818424692,0.9394954293966293
54.02692349106083,0.9535265130841214
46.93461867128723,0.9224877849869106
37.24769052386095,0.9352527779081593
39.85446347315057,0.9267633803512739
48.31741212025405,0.8667107366997263
50.5297883021295,0.9624861401060353
45.57752070319829,0.9456977947898533
48.781650971599355,0.9729746029428814
47.29623252864263,0.9758871800225714
48.05027888322284,0.9374450924603835
52.65795268048664,0.9749340628800185
39.17807264745113,0.9523104565299075
54.70432342446222,0.9528636524210805
41.97821081955043,0.9419884377199671
45.19508743575455,0.9380873007618863
40.33868670465213,0.9310488474109898
50.341231824763504,0.9582299901091534
43.174056790596936,0.9637302808139635
20.30702567554503,0.8789140744053799
51.63747523741393,0.9532469711873842
40.14092609087174,0.9103891065587169
38.613586437034435,0.9603478455025217
50.31511524258331,0.9412898350021114
63.87701970044045,0.9789507602867873
51.12305911060609,0.9317571831786114
37.58029114867748,0.9293030986319417
33.937280867982345,0.9451929907435956
34.80689054255367,0.9332468483759009
41.84878267176163,0.9291502962941709
40.720607677345576,0.9227149136688398
51.146559298906475,0.968220134144244
44.4951114537362,0.9354752282733503
47.62567826880025,0.9650344505258228
42.44947504575874,0.9441694779240567
31.799286435834173,0.8904458141845205
45.37202684105051,0.9316250850325045
34.78486473588317,0.9303726871376452
46.489216688588385,0.9629583779884421
41.72423136484038,0.9351387483918149
44.15208427897622,0.9665881771108379
52.02209176727249,0.9384886972282244
53.5449003598801,0.9768216752487681
48.71204913112429,0.9621332883834839
42.14538876562149,0.938897017551505
47.0343704659666,0.9375830260307892
54.447560312517865,0.9628701572832854
57.59159626290988,0.972812743290611
49.06497410670777,0.9633292303137158
49.55774609083538,0.9711655702279962
56.62974998123072,0.9688318151494731
48.0591451870224,0.9595704389655072
52.5597862704601,0.965503233930339
52.58152077879636,0.9653476243433745
52.689236216039866,0.9605411388303923
